Id,WnvPresent
90449,0.5200931024299665
90450,0.5111338108257831
90451,0.5222466584644493
90452,0.5222466584644493
90453,0.5222466584644493
90454,0.572365891167108
90455,0.41526480214455097
90456,0.5292482906540742
90457,0.5200931024299665
90458,0.5111338108257831
90459,0.5222466584644493
90460,0.5222466584644493
90461,0.5222466584644493
90462,0.572365891167108
90463,0.41526480214455097
90464,0.5296656261275894
90465,0.5200931024299665
90466,0.5111338108257831
90467,0.5222466584644493
90468,0.5222466584644493
90469,0.5222466584644493
90470,0.572365891167108
90471,0.41526480214455097
90472,0.5296119270177105
90473,0.5200931024299665
90474,0.5111338108257831
90475,0.5222466584644493
90476,0.5222466584644493
90477,0.5222466584644493
90478,0.572365891167108
90479,0.41526480214455097
90480,0.5292482906540742
90481,0.5200931024299665
90482,0.5111338108257831
90483,0.5222466584644493
90484,0.5222466584644493
90485,0.5222466584644493
90486,0.572365891167108
90487,0.41526480214455097
90488,0.5292482906540742
90489,0.5200931024299665
90490,0.5111338108257831
90491,0.5222466584644493
90492,0.5222466584644493
90493,0.5222466584644493
90494,0.572365891167108
90495,0.41526480214455097
90496,0.5292482906540742
90497,0.5200931024299665
90498,0.5111338108257831
90499,0.5222466584644493
90500,0.5222466584644493
90501,0.5222466584644493
90502,0.572365891167108
90503,0.41526480214455097
90504,0.5292482906540742
90505,0.5200931024299665
90506,0.5111338108257831
90507,0.5222466584644493
90508,0.5222466584644493
90509,0.5222466584644493
90510,0.5730661449742146
90511,0.41983410357070516
90512,0.5365274086629331
90513,0.5246624038561208
90514,0.5157031122519373
90515,0.5268159598906035
90516,0.5268159598906035
90517,0.5268159598906035
90518,0.6621969265967259
90519,0.4419088577646903
90520,0.5807897091231666
90521,0.5721455931699495
90522,0.5607578715871739
90523,0.5792122598366161
90524,0.5792122598366161
90525,0.5792122598366161
90526,0.6597225860856105
90527,0.4399544761312393
90528,0.5720007929104345
90529,0.5711277194730064
90530,0.5597399978902309
90531,0.578194386139673
90532,0.578194386139673
90533,0.578194386139673
90534,0.6597225860856105
90535,0.4399544761312393
90536,0.5720007929104345
90537,0.5711277194730064
90538,0.5597399978902309
90539,0.578194386139673
90540,0.578194386139673
90541,0.578194386139673
90542,0.6597225860856105
90543,0.4399544761312393
90544,0.5720007929104345
90545,0.5711277194730064
90546,0.5597399978902309
90547,0.578194386139673
90548,0.578194386139673
90549,0.578194386139673
90550,0.6557225860856105
90551,0.43785238336170845
90552,0.5680007929104345
90553,0.5671277194730064
90554,0.5557399978902309
90555,0.574194386139673
90556,0.574194386139673
90557,0.574194386139673
90558,0.6517225860856105
90559,0.4319544761312393
90560,0.5640007929104345
90561,0.5631277194730064
90562,0.5517399978902309
90563,0.570194386139673
90564,0.570194386139673
90565,0.570194386139673
90566,0.6597225860856105
90567,0.4415100316867948
90568,0.5720007929104345
90569,0.572683275028562
90570,0.5612955534457864
90571,0.5797499416952285
90572,0.5797499416952285
90573,0.5797499416952285
90574,0.6597225860856105
90575,0.4399544761312393
90576,0.5720007929104345
90577,0.5711277194730064
90578,0.5597399978902309
90579,0.578194386139673
90580,0.578194386139673
90581,0.578194386139673
90582,0.6613131340560886
90583,0.4400162905897582
90584,0.5740135779059519
90585,0.5696027094656687
90586,0.558214987882893
90587,0.5766693761323353
90588,0.5766693761323353
90589,0.5766693761323353
90590,0.6597225860856105
90591,0.4399544761312393
90592,0.5720007929104345
90593,0.5711277194730064
90594,0.5597399978902309
90595,0.578194386139673
90596,0.578194386139673
90597,0.578194386139673
90598,0.6579448083078329
90599,0.4399544761312393
90600,0.5720007929104345
90601,0.5711277194730064
90602,0.5597399978902309
90603,0.578194386139673
90604,0.578194386139673
90605,0.578194386139673
90606,0.6595044042674288
90607,0.4399181124948756
90608,0.5751727626074041
90609,0.5710913558366428
90610,0.5597036342538673
90611,0.5781580225033093
90612,0.5781580225033093
90613,0.5781580225033093
90614,0.6597225860856105
90615,0.4399544761312393
90616,0.5719718074031881
90617,0.5711277194730064
90618,0.5597399978902309
90619,0.578194386139673
90620,0.578194386139673
90621,0.578194386139673
90622,0.6577225860856105
90623,0.4379544761312393
90624,0.5700007929104345
90625,0.5691277194730064
90626,0.5577399978902309
90627,0.576194386139673
90628,0.576194386139673
90629,0.576194386139673
90630,0.6597225860856105
90631,0.4399544761312393
90632,0.5720007929104345
90633,0.5711277194730064
90634,0.5597399978902309
90635,0.578194386139673
90636,0.578194386139673
90637,0.578194386139673
90638,0.6597225860856105
90639,0.4399544761312393
90640,0.5720007929104345
90641,0.5711277194730064
90642,0.5597399978902309
90643,0.578194386139673
90644,0.578194386139673
90645,0.578194386139673
90646,0.6597225860856105
90647,0.4399544761312393
90648,0.5720007929104345
90649,0.5711277194730064
90650,0.5597399978902309
90651,0.578194386139673
90652,0.578194386139673
90653,0.578194386139673
90654,0.6607371483607518
90655,0.4388878094645726
90656,0.5720007929104345
90657,0.5711277194730064
90658,0.5597399978902309
90659,0.578194386139673
90660,0.578194386139673
90661,0.578194386139673
90662,0.6597225860856105
90663,0.4399544761312393
90664,0.5720007929104345
90665,0.5711277194730064
90666,0.5597399978902309
90667,0.578194386139673
90668,0.578194386139673
90669,0.578194386139673
90670,0.6655657931615013
90671,0.4365878094645726
90672,0.569251781052727
90673,0.5704070513436427
90674,0.559019329760867
90675,0.5774737180103093
90676,0.5774737180103093
90677,0.5774737180103093
90678,0.6597225860856105
90679,0.4399544761312393
90680,0.5720007929104345
90681,0.5711277194730064
90682,0.5597399978902309
90683,0.578194386139673
90684,0.578194386139673
90685,0.578194386139673
90686,0.6597225860856105
90687,0.4399544761312393
90688,0.5720007929104345
90689,0.5711277194730064
90690,0.5597399978902309
90691,0.578194386139673
90692,0.578194386139673
90693,0.578194386139673
90694,0.6597225860856105
90695,0.4399544761312393
90696,0.5720007929104345
90697,0.5711277194730064
90698,0.5597399978902309
90699,0.578194386139673
90700,0.578194386139673
90701,0.578194386139673
90702,0.6577225860856105
90703,0.44102274922360873
90704,0.5730690660028039
90705,0.5721959925653759
90706,0.5608082709826003
90707,0.5792626592320425
90708,0.5792626592320425
90709,0.5792626592320425
90710,0.6613899890980037
90711,0.4399544761312393
90712,0.5720007929104345
90713,0.5711277194730064
90714,0.5597399978902309
90715,0.578194386139673
90716,0.578194386139673
90717,0.578194386139673
90718,0.6597225860856105
90719,0.4399544761312393
90720,0.5720007929104345
90721,0.5711277194730064
90722,0.5597399978902309
90723,0.578194386139673
90724,0.578194386139673
90725,0.578194386139673
90726,0.6604782298038238
90727,0.44127119727281505
90728,0.5712065362006584
90729,0.5715858775505849
90730,0.5601981559678093
90731,0.5786525442172515
90732,0.5786525442172515
90733,0.5786525442172515
90734,0.6577225860856105
90735,0.4392397702488864
90736,0.5758327925447871
90737,0.5714630135906535
90738,0.5600752920078779
90739,0.57852968025732
90740,0.57852968025732
90741,0.57852968025732
90742,0.6597225860856105
90743,0.4399544761312393
90744,0.5720007929104345
90745,0.5711277194730064
90746,0.5597399978902309
90747,0.578194386139673
90748,0.578194386139673
90749,0.578194386139673
90750,0.6594544496898604
90751,0.4397714461184679
90752,0.570761823181351
90753,0.5708595830772563
90754,0.5594718614944808
90755,0.5779262497439229
90756,0.5779262497439229
90757,0.5779262497439229
90758,0.6597225860856105
90759,0.4399544761312393
90760,0.5720007929104345
90761,0.5711277194730064
90762,0.5597399978902309
90763,0.578194386139673
90764,0.578194386139673
90765,0.578194386139673
90766,0.6597225860856105
90767,0.4399544761312393
90768,0.5720007929104345
90769,0.5711277194730064
90770,0.5597399978902309
90771,0.578194386139673
90772,0.578194386139673
90773,0.578194386139673
90774,0.6597225860856105
90775,0.4399544761312393
90776,0.5720007929104345
90777,0.5711277194730064
90778,0.5597399978902309
90779,0.578194386139673
90780,0.578194386139673
90781,0.578194386139673
90782,0.6597225860856105
90783,0.4399544761312393
90784,0.5720007929104345
90785,0.5711277194730064
90786,0.5597399978902309
90787,0.578194386139673
90788,0.578194386139673
90789,0.578194386139673
90790,0.6615975860856105
90791,0.44140685708362026
90792,0.5740007929104345
90793,0.5736693861396731
90794,0.5622816645568974
90795,0.5807360528063397
90796,0.5807360528063397
90797,0.5807360528063397
90798,0.6597225860856105
90799,0.4399544761312393
90800,0.5720007929104345
90801,0.5711277194730064
90802,0.5597399978902309
90803,0.578194386139673
90804,0.578194386139673
90805,0.578194386139673
90806,0.6597225860856105
90807,0.4399544761312393
90808,0.5720007929104345
90809,0.5711277194730064
90810,0.5597399978902309
90811,0.578194386139673
90812,0.578194386139673
90813,0.578194386139673
90814,0.6614132362178162
90815,0.44188313947376234
90816,0.5757724581651922
90817,0.5724729888584118
90818,0.5610852672756362
90819,0.5795396555250784
90820,0.5795396555250784
90821,0.5795396555250784
90822,0.6597225860856105
90823,0.4399544761312393
90824,0.5720007929104345
90825,0.5711277194730064
90826,0.5597399978902309
90827,0.578194386139673
90828,0.578194386139673
90829,0.578194386139673
90830,0.6597225860856105
90831,0.4399544761312393
90832,0.5720007929104345
90833,0.5711277194730064
90834,0.5597399978902309
90835,0.578194386139673
90836,0.578194386139673
90837,0.578194386139673
90838,0.6599725860856105
90839,0.4402044761312393
90840,0.5720007929104345
90841,0.5713777194730064
90842,0.5599899978902309
90843,0.5784443861396731
90844,0.5784443861396731
90845,0.5784443861396731
90846,0.6597225860856105
90847,0.4399544761312393
90848,0.5720007929104345
90849,0.5711277194730064
90850,0.5597399978902309
90851,0.578194386139673
90852,0.578194386139673
90853,0.578194386139673
90854,0.6630132155382931
90855,0.4432667518669182
90856,0.5703857067035378
90857,0.5741163382439067
90858,0.5644178703354965
90859,0.5811830049105733
90860,0.5811830049105733
90861,0.5811830049105733
90862,0.6577225860856105
90863,0.4385259047026679
90864,0.568572221481863
90865,0.5676991480444349
90866,0.5583114264616594
90867,0.5747658147111017
90868,0.5747658147111017
90869,0.5747658147111017
90870,0.6597225860856105
90871,0.4399544761312393
90872,0.5720007929104345
90873,0.5711277194730064
90874,0.5597399978902309
90875,0.578194386139673
90876,0.578194386139673
90877,0.578194386139673
90878,0.6680773081706789
90879,0.4423373375528372
90880,0.5831067311976166
90881,0.5791313264367515
90882,0.5673711277897558
90883,0.5861979931034182
90884,0.5861979931034182
90885,0.5861979931034182
90886,0.6597225860856105
90887,0.4399544761312393
90888,0.5720007929104345
90889,0.5711277194730064
90890,0.5597399978902309
90891,0.578194386139673
90892,0.578194386139673
90893,0.578194386139673
90894,0.6597225860856105
90895,0.4399544761312393
90896,0.5720007929104345
90897,0.5711277194730064
90898,0.5597399978902309
90899,0.578194386139673
90900,0.578194386139673
90901,0.578194386139673
90902,0.6565474749744995
90903,0.4354878094645726
90904,0.5675341262437678
90905,0.5672166083618951
90906,0.5558288867791197
90907,0.574283275028562
90908,0.574283275028562
90909,0.574283275028562
90910,0.6597225860856105
90911,0.4399544761312393
90912,0.5720007929104345
90913,0.5711277194730064
90914,0.5597399978902309
90915,0.578194386139673
90916,0.578194386139673
90917,0.578194386139673
90918,0.6614693724557391
90919,0.43994264181171266
90920,0.5720007929104345
90921,0.5728745058431349
90922,0.561498618579886
90923,0.5799411725098015
90924,0.5799411725098015
90925,0.5799411725098015
90926,0.6597225860856105
90927,0.4399544761312393
90928,0.5720007929104345
90929,0.5711277194730064
90930,0.5597399978902309
90931,0.578194386139673
90932,0.578194386139673
90933,0.578194386139673
90934,0.6597225860856105
90935,0.4399544761312393
90936,0.5720007929104345
90937,0.5711277194730064
90938,0.5597399978902309
90939,0.578194386139673
90940,0.578194386139673
90941,0.578194386139673
90942,0.6608778655887162
90943,0.43910975563434496
90944,0.5736405444632295
90945,0.572282998976112
90946,0.5608952773933364
90947,0.5793496656427786
90948,0.5793496656427786
90949,0.5793496656427786
90950,0.6597225860856105
90951,0.4399544761312393
90952,0.5720007929104345
90953,0.5711277194730064
90954,0.5597399978902309
90955,0.578194386139673
90956,0.578194386139673
90957,0.578194386139673
90958,0.6597225860856105
90959,0.4399544761312393
90960,0.5720007929104345
90961,0.5711277194730064
90962,0.5597399978902309
90963,0.578194386139673
90964,0.578194386139673
90965,0.578194386139673
90966,0.6597225860856105
90967,0.4399544761312393
90968,0.5720007929104345
90969,0.5711277194730064
90970,0.5597399978902309
90971,0.578194386139673
90972,0.578194386139673
90973,0.578194386139673
90974,0.6597225860856105
90975,0.4399544761312393
90976,0.5720007929104345
90977,0.5711277194730064
90978,0.5597399978902309
90979,0.578194386139673
90980,0.578194386139673
90981,0.578194386139673
90982,0.6597225860856105
90983,0.4399544761312393
90984,0.5720007929104345
90985,0.5711277194730064
90986,0.5597399978902309
90987,0.578194386139673
90988,0.578194386139673
90989,0.578194386139673
90990,0.6593677866220439
90991,0.44213891661926263
90992,0.571604853491746
90993,0.5752493945475315
90994,0.5635558625672026
90995,0.5823160612141982
90996,0.5823160612141982
90997,0.5823160612141982
90998,0.6597225860856105
90999,0.4399544761312393
91000,0.5720007929104345
91001,0.5711277194730064
91002,0.5597399978902309
91003,0.578194386139673
91004,0.578194386139673
91005,0.578194386139673
91006,0.6597225860856105
91007,0.4399544761312393
91008,0.5720007929104345
91009,0.5711277194730064
91010,0.5597399978902309
91011,0.578194386139673
91012,0.578194386139673
91013,0.578194386139673
91014,0.6539756568634164
91015,0.43824033399197154
91016,0.5698691285488223
91017,0.5681996904785847
91018,0.5568119688958091
91019,0.5752663571452513
91020,0.5752663571452513
91021,0.5752663571452513
91022,0.6597225860856105
91023,0.4399544761312393
91024,0.5720007929104345
91025,0.5711277194730064
91026,0.5597399978902309
91027,0.578194386139673
91028,0.578194386139673
91029,0.578194386139673
91030,0.6597225860856105
91031,0.4399544761312393
91032,0.5720007929104345
91033,0.5711277194730064
91034,0.5597399978902309
91035,0.578194386139673
91036,0.578194386139673
91037,0.578194386139673
91038,0.6597225860856105
91039,0.4435064241831873
91040,0.5720007929104345
91041,0.5737705766158635
91042,0.562382855033088
91043,0.5808372432825302
91044,0.5808372432825302
91045,0.5808372432825302
91046,0.6597225860856105
91047,0.4399544761312393
91048,0.5720007929104345
91049,0.5711277194730064
91050,0.5597399978902309
91051,0.578194386139673
91052,0.578194386139673
91053,0.578194386139673
91054,0.6577225860856105
91055,0.4379544761312393
91056,0.5700007929104345
91057,0.5691277194730064
91058,0.5577399978902309
91059,0.576194386139673
91060,0.576194386139673
91061,0.576194386139673
91062,0.6597225860856105
91063,0.4399544761312393
91064,0.5720007929104345
91065,0.5711277194730064
91066,0.5597399978902309
91067,0.578194386139673
91068,0.578194386139673
91069,0.578194386139673
91070,0.6583781106909958
91071,0.4395378094645726
91072,0.5706674595771011
91073,0.5700443861396729
91074,0.5586566645568974
91075,0.5771110528063396
91076,0.5771110528063396
91077,0.5771110528063396
91078,0.6597225860856105
91079,0.4399544761312393
